arch,seed,seq_len,mae_c,rmse_c,bias_c,ssim,mae_DJF,mae_MAM,mae_JJA,mae_SON,epochs_trained
convlstm,42,6,0.5912739038467407,0.7857438921928406,0.18851464986801147,0.8393185153929856,0.6673018932342529,0.5846830010414124,0.5531800389289856,0.5616655945777893,100
convlstm,43,6,0.6571658849716187,0.8657153248786926,0.2394053190946579,0.8178342276246008,0.7065924406051636,0.6438741087913513,0.6430407166481018,0.6362624764442444,72
convlstm,44,6,0.6177684664726257,0.8229550719261169,0.17300118505954742,0.8258229894359617,0.6978177428245544,0.6021498441696167,0.5712961554527283,0.6018104553222656,88
convlstm,45,6,0.6534647941589355,0.8664183616638184,0.15240594744682312,0.8014228117727015,0.7339695692062378,0.646146833896637,0.6002494692802429,0.6354755163192749,66
convlstm,46,6,0.5861014127731323,0.7833399772644043,0.021201590076088905,0.8253706521796484,0.6274362802505493,0.5878309011459351,0.5376840829849243,0.5926369428634644,86
mamba,42,12,0.7560166120529175,1.0014078617095947,0.1946238875389099,0.8037001205621844,0.8602166175842285,0.7613335847854614,0.6830136179924011,0.7222424745559692,72
mamba,42,6,0.7695731520652771,1.0221284627914429,0.26574942469596863,0.7855602069927828,0.9018182754516602,0.7643677592277527,0.7015491724014282,0.7135335803031921,100
mamba,43,6,1.2109107971191406,1.5899945497512817,0.1972130984067917,0.6395773394917049,1.5293697118759155,1.1381577253341675,1.2308063507080078,0.9511147737503052,3
unet,42,6,0.7464472651481628,0.9882486462593079,0.2147495448589325,0.8044713074273436,0.8693604469299316,0.76900315284729,0.6607600450515747,0.6893647909164429,100
unet,43,6,0.8024061918258667,1.0570470094680786,0.33286628127098083,0.7989040467425854,0.9377056956291199,0.80974942445755,0.7099757790565491,0.755354642868042,85
unet,44,6,0.7967862486839294,1.053784728050232,0.3071698248386383,0.8044644924846008,0.9651361703872681,0.7976396083831787,0.707817018032074,0.720305860042572,77
unet,45,6,0.7401873469352722,0.9862779974937439,0.18412362039089203,0.8081389887489542,0.7925722599029541,0.7487243413925171,0.6906808018684387,0.7300888299942017,80
unet,46,6,0.8004128336906433,1.056354284286499,0.33334019780158997,0.8094075574492016,0.9525783658027649,0.7830810546875,0.7172490954399109,0.7523622512817383,82
vmamba2,42,12,0.6725987195968628,0.88753741979599,0.22723107039928436,0.8165501397456566,0.7168124318122864,0.6672468781471252,0.6587997078895569,0.6486036777496338,78
vmamba2,42,6,0.6782534122467041,0.8826821446418762,0.22470645606517792,0.817906756253138,0.6720458269119263,0.6612627506256104,0.6927312016487122,0.6868958473205566,69
vmamba2,43,12,0.6410596370697021,0.8474709987640381,0.21221213042736053,0.8139193782406132,0.721410870552063,0.622059166431427,0.5960568189620972,0.6269481182098389,75
vmamba2,43,6,0.6400260329246521,0.850750744342804,0.21144281327724457,0.8170929233523181,0.7481606006622314,0.6275648474693298,0.5703529715538025,0.6167131066322327,84
vmamba2,44,12,0.5829800963401794,0.7784292101860046,0.13071763515472412,0.8428594474374813,0.641548216342926,0.5993400812149048,0.5385270714759827,0.5539326667785645,100
vmamba2,44,6,0.6369215250015259,0.8439340591430664,0.24934078752994537,0.8173379715341721,0.7381328344345093,0.6236284971237183,0.5702524781227112,0.61821448802948,100
vmamba2,45,12,0.6677632331848145,0.8923835754394531,0.2827130854129791,0.8324863973760257,0.8416986465454102,0.6475022435188293,0.580173909664154,0.6061936020851135,78
vmamba2,45,6,0.671320378780365,0.8904428482055664,0.14218510687351227,0.8076803368808579,0.7509872913360596,0.6808779239654541,0.6206472516059875,0.634537935256958,81
vmamba2,46,12,0.6348603367805481,0.8400741815567017,0.24357053637504578,0.8169085618353238,0.7260406017303467,0.6169812083244324,0.5806370377540588,0.6183299422264099,85
vmamba2,46,6,0.6620315909385681,0.8846139907836914,0.19089938700199127,0.8124868867606142,0.8249972462654114,0.6455375552177429,0.5714532136917114,0.610001266002655,99
vmamba,42,6,0.830204963684082,1.0738632678985596,0.3225657045841217,0.7762138745645537,0.9154362082481384,0.8446780443191528,0.7931262254714966,0.7692574262619019,32
vmamba,43,6,1.1720824241638184,1.5480883121490479,-0.3212861120700836,0.6140135335226129,1.0830038785934448,1.1293842792510986,1.3363410234451294,1.1367838382720947,2
vmamba,44,6,0.9298593997955322,1.2023025751113892,0.3511683940887451,0.7674793833798735,1.0140513181686401,0.9015936851501465,0.9040195345878601,0.9017472267150879,30
vmamba,45,6,1.1557940244674683,1.4970428943634033,0.5177547335624695,0.6931143690199748,1.5304057598114014,1.118916392326355,0.9639645218849182,1.0185993909835815,8
vmamba,46,6,1.2990068197250366,1.6817309856414795,0.006017677485942841,0.5823058143366863,1.3481740951538086,1.438757300376892,1.173087477684021,1.236681342124939,2
